order,name,score
215,a b,215
216,a ,216
217,a b,217
218,a ,218
219,a b,219
220,a ,220
221,a b,221
222,a ,222
223,a b,223
224,a ,224
225,a b,225
226,a ,226
227,a b,227
228,a ,228
229,a b,229
230,a ,230
231,a b,231
232,a ,232
233,a b,233
234,a ,234
235,a b,235
236,a ,236
237,a b,237
238,a ,238
239,a b,239
240,a ,240
241,a b,241
242,a ,242
243,a b,243
244,a ,244
245,a b,245
246,a ,246
247,a b,247
248,a ,248
249,a b,249
250,a ,250
251,a b,251
252,a ,252
253,a b,253
254,a ,254
255,a b,255
256,a ,256
257,a b,257
258,a ,258
259,a b,259
260,a ,260
261,a b,261
262,a ,262
263,a b,263
264,a ,264
265,a b,265
266,a ,266
267,a b,267
268,a ,268
269,a b,269
270,a ,270
271,a b,271
272,a ,272
273,a b,273
274,a ,274
275,a b,275
276,a ,276
277,a b,277
278,a ,278
279,a b,279
280,a ,280
281,a b,281
282,a ,282
283,a b,283
284,a ,284
285,a b,285
286,a ,286
287,a b,287
288,a ,288
289,a b,289
290,a ,290
291,a b,291
292,a ,292
293,a b,293
294,a ,294
295,a b,295
296,a ,296
297,a b,297
298,a ,298
299,a b,299
300,a ,300
301,a b,301
302,a ,302
303,a b,303
304,a ,304
305,a b,305
306,a ,306
307,a b,307
308,a ,308
309,a b,309
310,a ,310
311,a b,311
312,a ,312
313,a b,313
314,a ,314
315,a b,315
316,a ,316
317,a b,317
318,a ,318
319,a b,319
320,a ,320
321,a b,321
322,a ,322
323,a b,323
324,a ,324
325,a b,325
326,a ,326
327,a b,327
328,a ,328
329,a b,329
330,a ,330
331,a b,331
332,a ,332
333,a b,333
334,a ,334
335,a b,335
336,a ,336
337,a b,337
338,a ,338
339,a b,339
340,a ,340
341,a b,341
342,a ,342
343,a b,343
344,a ,344
345,a b,345
346,a ,346
347,a b,347
348,a ,348
349,a b,349
350,a ,350
351,a b,351
352,a ,352
353,a b,353
354,a ,354
355,a b,355
356,a ,356
357,a b,357
358,a ,358
359,a b,359
360,a ,360
361,a b,361
362,a ,362
363,a b,363
364,a ,364
365,a b,365
366,a ,366
367,a b,367
368,a ,368
369,a b,369
370,a ,370
371,a b,371
372,a ,372
373,a b,373
374,a ,374
375,a b,375
376,a ,376
377,a b,377
378,a ,378
379,a b,379
380,a ,380
381,a b,381
382,a ,382
383,a b,383
384,a ,384
385,a b,385
386,a ,386
387,a b,387
388,a ,388
389,a b,389
390,a ,390
391,a b,391
392,a ,392
393,a b,393
394,a ,394
395,a b,395
396,a ,396
397,a b,397
398,a ,398
399,a b,399
400,a ,400
401,a b,401
402,a ,402
403,a b,403
404,a ,404
405,a b,405
406,a ,406
407,a b,407
408,a ,408
409,a b,409
410,a ,410
411,a b,411
412,a ,412
413,a b,413
414,a ,414
415,a b,415
416,a ,416
417,a b,417
418,a ,418
419,a b,419
420,a ,420
421,a b,421
422,a ,422
423,a b,423
424,a ,424
425,a b,425
426,a ,426
427,a b,427
428,a ,428
429,a b,429
430,a ,430
431,a b,431
432,a ,432
433,a b,433
434,a ,434
435,a b,435
436,a ,436
437,a b,437
438,a ,438
439,a b,439
440,a ,440
441,a b,441
442,a ,442
443,a b,443
444,a ,444
445,a b,445
446,a ,446
447,a b,447
448,a ,448
449,a b,449
450,a ,450
451,a b,451
452,a ,452
453,a b,453
454,a ,454
455,a b,455
456,a ,456
457,a b,457
458,a ,458
459,a b,459
460,a ,460
461,a b,461
462,a ,462
463,a b,463
464,a ,464
465,a b,465
466,a ,466
467,a b,467
468,a ,468
469,a b,469
470,a ,470
471,a b,471
472,a ,472
473,a b,473
474,a ,474
475,a b,475
476,a ,476
477,a b,477
478,a ,478
479,a b,479
480,a ,480
481,a b,481
482,a ,482
483,a b,483
484,a ,484
485,a b,485
486,a ,486
487,a b,487
488,a ,488
489,a b,489
490,a ,490
491,a b,491
492,a ,492
493,a b,493
494,a ,494
495,a b,495
496,a ,496
497,a b,497
498,a ,498
499,a b,499
500,a ,500
501,a b,501
502,a ,502
503,a b,503
504,a ,504
505,a b,505
506,a ,506
507,a b,507
508,a ,508
509,a b,509
510,a ,510
511,a b,511
512,a ,512
513,a b,513
514,a ,514
515,a b,515
516,a ,516
517,a b,517
518,a ,518
519,a b,519
520,a ,520
521,a b,521
522,a ,522
523,a b,523
524,a ,524
525,a b,525
526,a ,526
527,a b,527
528,a ,528
529,a b,529
530,a ,530
531,a b,531
532,a ,532
533,a b,533
534,a ,534
535,a b,535
536,a ,536
537,a b,537
538,a ,538
539,a b,539
540,a ,540
541,a b,541
542,a ,542
543,a b,543
544,a ,544
545,a b,545
546,a ,546
547,a b,547
548,a ,548
549,a b,549
550,a ,550
551,a b,551
552,a ,552
553,a b,553
554,a ,554
555,a b,555
556,a ,556
557,a b,557
558,a ,558
559,a b,559
560,a ,560
561,a b,561
562,a ,562
563,a b,563
564,a ,564
565,a b,565
566,a ,566
567,a b,567
568,a ,568
569,a b,569
570,a ,570
571,a b,571
572,a ,572
573,a b,573
574,a ,574
575,a b,575
576,a ,576
577,a b,577
578,a ,578
579,a b,579
580,a ,580
581,a b,581
582,a ,582
583,a b,583
584,a ,584
585,a b,585
586,a ,586
587,a b,587
588,a ,588
589,a b,589
590,a ,590
591,a b,591
592,a ,592
593,a b,593
594,a ,594
595,a b,595
596,a ,596
597,a b,597
598,a ,598
599,a b,599
600,a ,600
601,a b,601
602,a ,602
603,a b,603
604,a ,604
605,a b,605
606,a ,606
607,a b,607
608,a ,608
609,a b,609
610,a ,610
611,a b,611
612,a ,612
613,a b,613
614,a ,614
615,a b,615
616,a ,616
617,a b,617
618,a ,618
619,a b,619
620,a ,620
621,a b,621
622,a ,622
623,a b,623
624,a ,624
625,a b,625
626,a ,626
627,a b,627
628,a ,628
629,a b,629
630,a ,630
631,a b,631
632,a ,632
633,a b,633
634,a ,634
635,a b,635
636,a ,636
637,a b,637
638,a ,638
639,a b,639
640,a ,640
641,a b,641
642,a ,642
643,a b,643
644,a ,644
645,a b,645
646,a ,646
647,a b,647
648,a ,648
649,a b,649
650,a ,650
651,a b,651
652,a ,652
653,a b,653
654,a ,654
655,a b,655
656,a ,656
657,a b,657
658,a ,658
659,a b,659
660,a ,660
661,a b,661
662,a ,662
663,a b,663
664,a ,664
665,a b,665
666,a ,666
667,a b,667
668,a ,668
669,a b,669
670,a ,670
671,a b,671
672,a ,672
673,a b,673
674,a ,674
675,a b,675
676,a ,676
677,a b,677
678,a ,678
679,a b,679
680,a ,680
681,a b,681
682,a ,682
683,a b,683
684,a ,684
685,a b,685
686,a ,686
687,a b,687
688,a ,688
689,a b,689
690,a ,690
691,a b,691
692,a ,692
693,a b,693
694,a ,694
695,a b,695
696,a ,696
697,a b,697
698,a ,698
699,a b,699
700,a ,700
701,a b,701
702,a ,702
703,a b,703
704,a ,704
705,a b,705
706,a ,706
707,a b,707
708,a ,708
709,a b,709
710,a ,710
711,a b,711
712,a ,712
713,a b,713
714,a ,714
715,a b,715
716,a ,716
717,a b,717
718,a ,718
719,a b,719
720,a ,720
721,a b,721
722,a ,722
723,a b,723
724,a ,724
725,a b,725
726,a ,726
727,a b,727
728,a ,728
729,a b,729
730,a ,730
731,a b,731
732,a ,732
733,a b,733
734,a ,734
735,a b,735
736,a ,736
737,a b,737
738,a ,738
739,a b,739
740,a ,740
741,a b,741
742,a ,742
743,a b,743
744,a ,744
745,a b,745
746,a ,746
747,a b,747
748,a ,748
749,a b,749
750,a ,750
751,a b,751
752,a ,752
753,a b,753
754,a ,754
755,a b,755
756,a ,756
757,a b,757
758,a ,758
759,a b,759
760,a ,760
761,a b,761
762,a ,762
763,a b,763
764,a ,764
765,a b,765
766,a ,766
767,a b,767
768,a ,768
769,a b,769
770,a ,770
771,a b,771
772,a ,772
773,a b,773
774,a ,774
775,a b,775
776,a ,776
777,a b,777
778,a ,778
779,a b,779
780,a ,780
781,a b,781
782,a ,782
783,a b,783
784,a ,784
785,a b,785
786,a ,786
787,a b,787
788,a ,788
789,a b,789
790,a ,790
791,a b,791
792,a ,792
793,a b,793
794,a ,794
795,a b,795
796,a ,796
797,a b,797
798,a ,798
799,a b,799
800,a ,800
801,a b,801
802,a ,802
803,a b,803
804,a ,804
805,a b,805
806,a ,806
807,a b,807
808,a ,808
809,a b,809
810,a ,810
811,a b,811
812,a ,812
813,a b,813
814,a ,814
815,a b,815
816,a ,816
817,a b,817
818,a ,818
819,a b,819
820,a ,820
821,a b,821
822,a ,822
823,a b,823
824,a ,824
825,a b,825
826,a ,826
827,a b,827
828,a ,828
829,a b,829
830,a ,830
831,a b,831
832,a ,832
833,a b,833
834,a ,834
835,a b,835
836,a ,836
837,a b,837
838,a ,838
839,a b,839
840,a ,840
841,a b,841
842,a ,842
843,a b,843
844,a ,844
845,a b,845
846,a ,846
847,a b,847
848,a ,848
849,a b,849
850,a ,850
851,a b,851
852,a ,852
853,a b,853
854,a ,854
855,a b,855
856,a ,856
857,a b,857
858,a ,858
859,a b,859
860,a ,860
861,a b,861
862,a ,862
863,a b,863
864,a ,864
865,a b,865
866,a ,866
867,a b,867
868,a ,868
869,a b,869
870,a ,870
871,a b,871
872,a ,872
873,a b,873
874,a ,874
875,a b,875
876,a ,876
877,a b,877
878,a ,878
879,a b,879
880,a ,880
881,a b,881
882,a ,882
883,a b,883
884,a ,884
885,a b,885
886,a ,886
887,a b,887
888,a ,888
889,a b,889
890,a ,890
891,a b,891
892,a ,892
893,a b,893
894,a ,894
895,a b,895
896,a ,896
897,a b,897
898,a ,898
899,a b,899
900,a ,900
901,a b,901
902,a ,902
903,a b,903
904,a ,904
905,a b,905
906,a ,906
907,a b,907
908,a ,908
909,a b,909
910,a ,910
911,a b,911
912,a ,912
913,a b,913
914,a ,914
915,a b,915
916,a ,916
917,a b,917
918,a ,918
919,a b,919
920,a ,920
921,a b,921
922,a ,922
923,a b,923
924,a ,924
925,a b,925
926,a ,926
927,a b,927
928,a ,928
929,a b,929
930,a ,930
931,a b,931
932,a ,932
933,a b,933
934,a ,934
935,a b,935
936,a ,936
937,a b,937
938,a ,938
939,a b,939
940,a ,940
941,a b,941
942,a ,942
943,a b,943
944,a ,944
945,a b,945
946,a ,946
947,a b,947
948,a ,948
949,a b,949
950,a ,950
951,a b,951
952,a ,952
953,a b,953
954,a ,954
955,a b,955
956,a ,956
957,a b,957
958,a ,958
959,a b,959
960,a ,960
961,a b,961
962,a ,962
963,a b,963
964,a ,964
965,a b,965
966,a ,966
967,a b,967
968,a ,968
969,a b,969
970,a ,970
971,a b,971
972,a ,972
973,a b,973
974,a ,974
975,a b,975
976,a ,976
977,a b,977
978,a ,978
979,a b,979
980,a ,980
981,a b,981
982,a ,982
983,a b,983
984,a ,984
985,a b,985
986,a ,986
987,a b,987
988,a ,988
989,a b,989
990,a ,990
991,a b,991
992,a ,992
993,a b,993
994,a ,994
995,a b,995
996,a ,996
997,a b,997
998,a ,998
999,a b,999
1000,a ,1000
1001,a b,1001
1002,a ,1002
1003,a b,1003
1004,a ,1004
1005,a b,1005
1006,a ,1006
1007,a b,1007
1008,a ,1008
1009,a b,1009
1010,a ,1010
1011,a b,1011
1012,a ,1012
1013,a b,1013
1014,a ,1014
1015,a b,1015
1016,a ,1016
1017,a b,1017
1018,a ,1018
1019,a b,1019
1020,a ,1020
1021,a b,1021
1022,a ,1022
1023,a b,1023
1024,a ,1024
1025,a b,1025
1026,a ,1026
1027,a b,1027
1028,a ,1028
1029,a b,1029
1030,a ,1030
1031,a b,1031
1032,a ,1032
1033,a b,1033
1034,a ,1034
1035,a b,1035
1036,a ,1036
1037,a b,1037
1038,a ,1038
1039,a b,1039
1040,a ,1040
1041,a b,1041
1042,a ,1042
1043,a b,1043
1044,a ,1044
1045,a b,1045
1046,a ,1046
1047,a b,1047
1048,a ,1048
1049,a b,1049
1050,a ,1050
1051,a b,1051
1052,a ,1052
1053,a b,1053
1054,a ,1054
1055,a b,1055
1056,a ,1056
1057,a b,1057
1058,a ,1058
1059,a b,1059
1060,a ,1060
1061,a b,1061
1062,a ,1062
1063,a b,1063
1064,a ,1064
1065,a b,1065
1066,a ,1066
1067,a b,1067
1068,a ,1068
1069,a b,1069
1070,a ,1070
1071,a b,1071
1072,a ,1072
1073,a b,1073
1074,a ,1074
1075,a b,1075
1076,a ,1076
1077,a b,1077
1078,a ,1078
1079,a b,1079
1080,a ,1080
1081,a b,1081
1082,a ,1082
1083,a b,1083
1084,a ,1084
1085,a b,1085
1086,a ,1086
1087,a b,1087
1088,a ,1088
1089,a b,1089
1090,a ,1090
1091,a b,1091
1092,a ,1092
1093,a b,1093
1094,a ,1094
1095,a b,1095
1096,a ,1096
1097,a b,1097
1098,a ,1098
1099,a b,1099
1100,a ,1100
1101,a b,1101
1102,a ,1102
1103,a b,1103
1104,a ,1104
1105,a b,1105
1106,a ,1106
1107,a b,1107
1108,a ,1108
1109,a b,1109
1110,a ,1110
1111,a b,1111
1112,a ,1112
1113,a b,1113
1114,a ,1114
1115,a b,1115
1116,a ,1116
1117,a b,1117
1118,a ,1118
1119,a b,1119
1120,a ,1120
1121,a b,1121
1122,a ,1122
1123,a b,1123
1124,a ,1124
1125,a b,1125
1126,a ,1126
1127,a b,1127
1128,a ,1128
1129,a b,1129
1130,a ,1130
1131,a b,1131
1132,a ,1132
1133,a b,1133
1134,a ,1134
1135,a b,1135
1136,a ,1136
1137,a b,1137
1138,a ,1138
1139,a b,1139
1140,a ,1140
1141,a b,1141
1142,a ,1142
1143,a b,1143
1144,a ,1144
1145,a b,1145
1146,a ,1146
1147,a b,1147
1148,a ,1148
1149,a b,1149
1150,a ,1150
1151,a b,1151
1152,a ,1152
1153,a b,1153
1154,a ,1154
1155,a b,1155
1156,a ,1156
1157,a b,1157
1158,a ,1158
1159,a b,1159
1160,a ,1160
1161,a b,1161
1162,a ,1162
1163,a b,1163
1164,a ,1164
1165,a b,1165
1166,a ,1166
1167,a b,1167
1168,a ,1168
1169,a b,1169
1170,a ,1170
1171,a b,1171
1172,a ,1172
1173,a b,1173
1174,a ,1174
1175,a b,1175
1176,a ,1176
1177,a b,1177
1178,a ,1178
1179,a b,1179
1180,a ,1180
1181,a b,1181
1182,a ,1182
1183,a b,1183
1184,a ,1184
1185,a b,1185
1186,a ,1186
1187,a b,1187
1188,a ,1188
1189,a b,1189
1190,a ,1190
1191,a b,1191
1192,a ,1192
1193,a b,1193
1194,a ,1194
1195,a b,1195
1196,a ,1196
1197,a b,1197
1198,a ,1198
1199,a b,1199
1200,a ,1200
1201,a b,1201
1202,a ,1202
1203,a b,1203
1204,a ,1204
1205,a b,1205
1206,a ,1206
1207,a b,1207
1208,a ,1208
1209,a b,1209
1210,a ,1210
1211,a b,1211
1212,a ,1212
1213,a b,1213
1214,a ,1214
1215,a b,1215
1216,a ,1216
1217,a b,1217
1218,a ,1218
1219,a b,1219
1220,a ,1220
1221,a b,1221
1222,a ,1222
1223,a b,1223
1224,a ,1224
1225,a b,1225
1226,a ,1226
1227,a b,1227
1228,a ,1228
1229,a b,1229
1230,a ,1230
1231,a b,1231
1232,a ,1232
1233,a b,1233
1234,a ,1234
1235,a b,1235
1236,a ,1236
1237,a b,1237
1238,a ,1238
1239,a b,1239
1240,a ,1240
1241,a b,1241
1242,a ,1242
1243,a b,1243
1244,a ,1244
1245,a b,1245
1246,a ,1246
1247,a b,1247
1248,a ,1248
1249,a b,1249
1250,a ,1250
1251,a b,1251
1252,a ,1252
1253,a b,1253
1254,a ,1254
1255,a b,1255
1256,a ,1256
1257,a b,1257
1258,a ,1258
1259,a b,1259
1260,a ,1260
1261,a b,1261
1262,a ,1262
1263,a b,1263
1264,a ,1264
1265,a b,1265
1266,a ,1266
1267,a b,1267
1268,a ,1268
1269,a b,1269
1270,a ,1270
1271,a b,1271
1272,a ,1272
1273,a b,1273
1274,a ,1274
1275,a b,1275
1276,a ,1276
1277,a b,1277
1278,a ,1278
1279,a b,1279
1280,a ,1280
1281,a b,1281
1282,a ,1282
1283,a b,1283
1284,a ,1284
1285,a b,1285
1286,a ,1286
1287,a b,1287
1288,a ,1288
1289,a b,1289
1290,a ,1290
1291,a b,1291
1292,a ,1292
1293,a b,1293
1294,a ,1294
1295,a b,1295
1296,a ,1296
1297,a b,1297
1298,a ,1298
1299,a b,1299
1300,a ,1300
1301,a b,1301
1302,a ,1302
1303,a b,1303
1304,a ,1304
1305,a b,1305
1306,a ,1306
1307,a b,1307
1308,a ,1308
1309,a b,1309
1310,a ,1310
1311,a b,1311
1312,a ,1312
1313,a b,1313
1314,a ,1314
1315,a b,1315
1316,a ,1316
1317,a b,1317
1318,a ,1318
1319,a b,1319
1320,a ,1320
1321,a b,1321
1322,a ,1322
1323,a b,1323
1324,a ,1324
1325,a b,1325
1326,a ,1326
1327,a b,1327
1328,a ,1328
1329,a b,1329
1330,a ,1330
1331,a b,1331
1332,a ,1332
1333,a b,1333
1334,a ,1334
1335,a b,1335
1336,a ,1336
1337,a b,1337
1338,a ,1338
1339,a b,1339
1340,a ,1340
1341,a b,1341
1342,a ,1342
1343,a b,1343
1344,a ,1344
1345,a b,1345
1346,a ,1346
1347,a b,1347
1348,a ,1348
1349,a b,1349
1350,a ,1350
1351,a b,1351
1352,a ,1352
1353,a b,1353
1354,a ,1354
1355,a b,1355
1356,a ,1356
1357,a b,1357
1358,a ,1358
1359,a b,1359
1360,a ,1360
1361,a b,1361
1362,a ,1362
1363,a b,1363
1364,a ,1364
1365,a b,1365
1366,a ,1366
1367,a b,1367
1368,a ,1368
1369,a b,1369
1370,a ,1370
1371,a b,1371
1372,a ,1372
1373,a b,1373
1374,a ,1374
1375,a b,1375
1376,a ,1376
1377,a b,1377
1378,a ,1378
1379,a b,1379
1380,a ,1380
1381,a b,1381
1382,a ,1382
1383,a b,1383
1384,a ,1384
1385,a b,1385
1386,a ,1386
1387,a b,1387
1388,a ,1388
1389,a b,1389
1390,a ,1390
1391,a b,1391
1392,a ,1392
1393,a b,1393
1394,a ,1394
1395,a b,1395
1396,a ,1396
1397,a b,1397
1398,a ,1398
1399,a b,1399
1400,a ,1400
1401,a b,1401
1402,a ,1402
1403,a b,1403
1404,a ,1404
1405,a b,1405
1406,a ,1406
1407,a b,1407
1408,a ,1408
1409,a b,1409
1410,a ,1410
1411,a b,1411
1412,a ,1412
1413,a b,1413
1414,a ,1414
1415,a b,1415
1416,a ,1416
1417,a b,1417
1418,a ,1418
1419,a b,1419
1420,a ,1420
1421,a b,1421
1422,a ,1422
1423,a b,1423
1424,a ,1424
1425,a b,1425
1426,a ,1426
1427,a b,1427
1428,a ,1428
1429,a b,1429
1430,a ,1430
1431,a b,1431
1432,a ,1432
1433,a b,1433
1434,a ,1434
1435,a b,1435
1436,a ,1436
1437,a b,1437
1438,a ,1438
1439,a b,1439
1440,a ,1440
1441,a b,1441
1442,a ,1442
1443,a b,1443
1444,a ,1444
1445,a b,1445
1446,a ,1446
1447,a b,1447
1448,a ,1448
1449,a b,1449
1450,a ,1450
1451,a b,1451
1452,a ,1452
1453,a b,1453
1454,a ,1454
1455,a b,1455
1456,a ,1456
1457,a b,1457
1458,a ,1458
1459,a b,1459
1460,a ,1460
1461,a b,1461
1462,a ,1462
1463,a b,1463
1464,a ,1464
1465,a b,1465
1466,a ,1466
1467,a b,1467
1468,a ,1468
1469,a b,1469
1470,a ,1470
1471,a b,1471
1472,a ,1472
1473,a b,1473
1474,a ,1474
1475,a b,1475
1476,a ,1476
1477,a b,1477
1478,a ,1478
1479,a b,1479
1480,a ,1480
1481,a b,1481
1482,a ,1482
1483,a b,1483
1484,a ,1484
1485,a b,1485
1486,a ,1486
1487,a b,1487
1488,a ,1488
1489,a b,1489
1490,a ,1490
1491,a b,1491
1492,a ,1492
1493,a b,1493
1494,a ,1494
1495,a b,1495
1496,a ,1496
1497,a b,1497
1498,a ,1498
1499,a b,1499
1500,a ,1500
1501,a b,1501
1502,a ,1502
1503,a b,1503
1504,a ,1504
1505,a b,1505
1506,a ,1506
1507,a b,1507
1508,a ,1508
1509,a b,1509
1510,a ,1510
1511,a b,1511
1512,a ,1512
1513,a b,1513
1514,a ,1514
1515,a b,1515
1516,a ,1516
1517,a b,1517
1518,a ,1518
1519,a b,1519
1520,a ,1520
1521,a b,1521
1522,a ,1522
1523,a b,1523
1524,a ,1524
1525,a b,1525
1526,a ,1526
1527,a b,1527
1528,a ,1528
1529,a b,1529
1530,a ,1530
1531,a b,1531
1532,a ,1532
1533,a b,1533
1534,a ,1534
1535,a b,1535
1536,a ,1536
1537,a b,1537
1538,a ,1538
1539,a b,1539
1540,a ,1540
1541,a b,1541
1542,a ,1542
1543,a b,1543
1544,a ,1544
1545,a b,1545
1546,a ,1546
1547,a b,1547
1548,a ,1548
1549,a b,1549
1550,a ,1550
1551,a b,1551
1552,a ,1552
1553,a b,1553
1554,a ,1554
1555,a b,1555
1556,a ,1556
1557,a b,1557
1558,a ,1558
1559,a b,1559
1560,a ,1560
1561,a b,1561
1562,a ,1562
1563,a b,1563
1564,a ,1564
1565,a b,1565
1566,a ,1566
1567,a b,1567
1568,a ,1568
1569,a b,1569
1570,a ,1570
1571,a b,1571
1572,a ,1572
1573,a b,1573
1574,a ,1574
1575,a b,1575
1576,a ,1576
1577,a b,1577
1578,a ,1578
1579,a b,1579
1580,a ,1580
1581,a b,1581
1582,a ,1582
1583,a b,1583
1584,a ,1584
1585,a b,1585
1586,a ,1586
1587,a b,1587
1588,a ,1588
1589,a b,1589
1590,a ,1590
1591,a b,1591
1592,a ,1592
1593,a b,1593
1594,a ,1594
1595,a b,1595
1596,a ,1596
1597,a b,1597
1598,a ,1598
1599,a b,1599
1600,a ,1600
1601,a b,1601
1602,a ,1602
1603,a b,1603
1604,a ,1604
1605,a b,1605
1606,a ,1606
1607,a b,1607
1608,a ,1608
1609,a b,1609
1610,a ,1610
1611,a b,1611
1612,a ,1612
1613,a b,1613
1614,a ,1614
1615,a b,1615
1616,a ,1616
1617,a b,1617
1618,a ,1618
1619,a b,1619
1620,a ,1620
1621,a b,1621
1622,a ,1622
1623,a b,1623
1624,a ,1624
1625,a b,1625
1626,a ,1626
1627,a b,1627
1628,a ,1628
1629,a b,1629
1630,a ,1630
1631,a b,1631
1632,a ,1632
1633,a b,1633
1634,a ,1634
1635,a b,1635
1636,a ,1636
1637,a b,1637
1638,a ,1638
1639,a b,1639
1640,a ,1640
1641,a b,1641
1642,a ,1642
1643,a b,1643
1644,a ,1644
1645,a b,1645
1646,a ,1646
1647,a b,1647
1648,a ,1648
1649,a b,1649
1650,a ,1650
1651,a b,1651
1652,a ,1652
1653,a b,1653
1654,a ,1654
1655,a b,1655
1656,a ,1656
1657,a b,1657
1658,a ,1658
1659,a b,1659
1660,a ,1660
1661,a b,1661
1662,a ,1662
1663,a b,1663
1664,a ,1664
1665,a b,1665
1666,a ,1666
1667,a b,1667
1668,a ,1668
1669,a b,1669
1670,a ,1670
1671,a b,1671
1672,a ,1672
1673,a b,1673
1674,a ,1674
1675,a b,1675
1676,a ,1676
1677,a b,1677
1678,a ,1678
1679,a b,1679
1680,a ,1680
1681,a b,1681
1682,a ,1682
1683,a b,1683
1684,a ,1684
1685,a b,1685
1686,a ,1686
1687,a b,1687
1688,a ,1688
1689,a b,1689
1690,a ,1690
1691,a b,1691
1692,a ,1692
1693,a b,1693
1694,a ,1694
1695,a b,1695
1696,a ,1696
1697,a b,1697
1698,a ,1698
1699,a b,1699
1700,a ,1700
1701,a b,1701
1702,a ,1702
1703,a b,1703
1704,a ,1704
1705,a b,1705
1706,a ,1706
1707,a b,1707
1708,a ,1708
1709,a b,1709
1710,a ,1710
1711,a b,1711
1712,a ,1712
1713,a b,1713
1714,a ,1714
1715,a b,1715
1716,a ,1716
1717,a b,1717
1718,a ,1718
1719,a b,1719
1720,a ,1720
1721,a b,1721
1722,a ,1722
1723,a b,1723
1724,a ,1724
1725,a b,1725
1726,a ,1726
1727,a b,1727
1728,a ,1728
1729,a b,1729
1730,a ,1730
1731,a b,1731
1732,a ,1732
1733,a b,1733
1734,a ,1734
1735,a b,1735
1736,a ,1736
1737,a b,1737
1738,a ,1738
1739,a b,1739
1740,a ,1740
1741,a b,1741
1742,a ,1742
1743,a b,1743
1744,a ,1744
1745,a b,1745
1746,a ,1746
1747,a b,1747
1748,a ,1748
1749,a b,1749
1750,a ,1750
1751,a b,1751
1752,a ,1752
1753,a b,1753
1754,a ,1754
1755,a b,1755
1756,a ,1756
1757,a b,1757
1758,a ,1758
1759,a b,1759
1760,a ,1760
1761,a b,1761
1762,a ,1762
1763,a b,1763
1764,a ,1764
1765,a b,1765
1766,a ,1766
1767,a b,1767
1768,a ,1768
1769,a b,1769
1770,a ,1770
1771,a b,1771
1772,a ,1772
1773,a b,1773
1774,a ,1774
1775,a b,1775
1776,a ,1776
